rainfall,river_level,soil_moisture,runoff_rate,catchment_slope,upstream_release,flood
156.63610169424052,3.879752188498697,0.5447802378206386,72.58916185968474,3.8245187765184108,0.18215204290688525,1
66.94429129041744,4.240223063605687,0.035917881339427304,53.64454516971273,6.406887003926736,-0.12230736793299765,0
121.2252597037767,2.9505729802246012,0.8478430303970257,49.699977689799304,10.965556594041049,0.5501743213841611,0
100.63322266665686,3.062972692389998,0.083805455807199,72.89181213162036,7.5369439331861905,-0.5849122775679194,1
106.89307622552157,4.037429770139077,0.046972367034381346,26.92300482444519,3.4723804841516213,-0.045904860460539515,0
160.11031301218418,2.786004902765321,0.274858086117992,41.21956543095489,3.3604115469270726,-1.003313584835347,0
141.52461748015705,2.717266088402705,0.4757886050575182,36.68955542217188,0.5699595026788025,0.2846197072925162,0
173.49592429770973,4.696498478186291,0.8952889600044005,17.07380332140074,12.38291901607295,0.07590815548632852,1
113.81977283000398,4.384187738712787,0.7900787990828386,63.09764642024905,12.987905127155692,-1.1985349884451837,0
92.16229553317189,4.101550002343919,0.197632144505843,41.638723790255916,12.962767182736929,-0.15505937520475505,0
111.04564732478002,4.425644621394093,0.37207952842727654,63.58052062469862,5.45412101067379,-0.03782187326702969,0
129.69987165084888,1.522721274632637,0.7802402646188827,55.83629736851906,15.02975645287091,0.28101190322012104,0
127.06293433814844,4.853835546793107,0.5270924474690973,59.10713699941526,13.533893337554291,0.3181185065711509,0
76.62447711066534,3.8920621165837423,0.17449194202407925,43.169007787390285,10.03647203322499,-0.7211859389436774,0
123.61959126511496,4.510781384005735,0.3960552026783334,38.53627784022427,9.215856283703754,0.7636446579327141,0
129.1291332055562,3.8871617791163624,0.6259358045097069,51.34641312829581,6.754422654820152,0.5230556788392572,0
220.69896150135682,3.548924824680156,0.9732256748088347,63.78752274962254,10.960809169643621,-0.7245795902054749,0
195.07378445126682,3.2246907876379454,0.661812054856409,49.24426991774387,18.08623902658999,-1.1426970450143714,0
85.8702659776472,3.8671443768862055,0.016195162231396942,39.470955160515615,15.689283078082568,-0.6481516452942438,0
108.50466553803295,3.188252091095448,0.7050082766325282,32.01472862902462,8.71894788185461,-1.4716479476306472,0
61.462319926519875,4.3678761000651125,0.2508648074572305,53.0624452298574,12.693107308871799,0.20800651207418022,0
96.37171944146054,1.9135433554477996,0.8621589142138149,41.68898697607193,4.49284975239121,1.1835599230758214,0
132.62420014361362,2.9584241382057224,0.38388990822613855,48.9238911891539,13.650335887026005,1.4215460579259485,0
168.23414483552935,5.544823248476646,0.19961503775430023,46.418318266270106,5.845714286673188,-1.0893414176762264,0
90.83664649025566,2.8739195364276076,0.4679471865102345,43.33353537973182,13.451277806388367,0.7868042603802599,0
93.83414239728813,3.261316276936522,0.25519797431500546,54.40705341139268,24.845360952372012,0.0845008778751851,0
34.108438810453805,2.6174190666499237,0.23582148849785056,58.317561262161604,7.1499378383643535,-2.3959403461000646,0
113.4933631782037,3.835845672885824,0.573261800773493,79.47918416976175,24.614016546190157,-0.33239714865226727,1
77.50342352561748,2.763735109857805,0.7673462708508795,61.36951572026768,12.453177438914892,-0.44368306319329603,0
98.82242290535706,3.31438906519295,0.8349543741598756,73.9052349421121,6.251871833690249,1.2108178959747031,1
84.92556887329647,4.348866536035071,0.39766987047039104,37.72099442897395,6.022719166327924,-0.8709545089790566,0
116.22949782989772,2.8012365811851843,0.06680376359693929,25.985828439094647,21.824778039241956,0.5630643471922648,0
49.69086434573475,4.288611119265221,0.48397499846555336,49.78354616419763,12.464943423515493,-0.10708833498699176,0
61.318190184360375,4.322229315560357,0.4337814770283859,62.870408662236485,7.169235719170807,-1.4458090032859618,0
205.16988448113193,4.5549560947192935,0.1969789482530394,60.51742577239144,8.98269694478548,-0.5521853085580387,0
68.50309674903876,3.64054099491804,0.8961449011441202,68.17072358489862,12.153878888544764,1.531631460055703,0
76.12857686181442,6.741259076976785,0.9741482530206889,11.951819615221908,9.956396623934838,-0.17337054870105384,0
193.47654113285256,4.554533696542082,0.051747188033081426,68.79465342326311,11.729495731370847,0.9058670594835805,0
236.20268676961626,3.8248776244068265,0.7957463798574325,55.031939396444606,18.868054483271383,0.8510542877251781,0
73.13733484698633,2.624075585918265,0.6457165579415387,26.839799823124807,4.360146677186619,-0.44826385121823564,0
105.27004172847877,3.402940874125859,0.261436258165908,60.85293270093209,13.223151638819553,-1.283422476159985,0
133.66222203762038,4.926326976900034,0.6351561182828129,52.54223865249445,9.635511976589346,-1.151818329056963,0
189.1479057762237,5.209534615626269,0.1286431916834745,55.71843947867076,7.504773269706423,1.4516670425240814,0
80.5257168628705,4.978329100440229,0.06940650829749728,64.98663725473043,15.360870838949712,0.15173741191821266,0
110.18888616231561,4.28519230672962,0.9934890750522605,56.45413052646074,2.69287182657645,-1.7338211309795752,0
151.09350304246976,2.244339793704428,0.6363698584586601,27.90762352295472,-1.8321667907413346,0.83396052778057,0
137.39064297866474,3.9871618178256703,0.2532226245332335,47.85460595325637,11.12266507381075,-1.7868512676778587,0
104.95375715079604,2.2585976219470023,0.45003395590376594,25.735322437236622,9.309101300635518,-0.8261242435799611,0
114.64708141935836,2.0125288066192413,0.9500881822978404,59.735928208383385,3.2357637476002097,0.08129437257354072,0
65.00416766520073,3.7391586845772387,0.4387250683868097,70.96955362376059,1.4472375190748306,2.5204190799023265,1
110.4730502410134,4.02319944726975,0.9004445320023442,31.378220561715114,19.653166888344025,0.8160010783535337,0
109.34450039964179,4.403377098480805,0.8688091979784617,39.92804359201384,12.315074239798399,-0.48238973461665285,0
129.28679558505024,3.997136240386094,0.3441563160908433,36.76446018316747,10.098228615358899,0.028314296010229462,0
